,	,	O
the	DT	O
mac	NN	O
mini	NN	O
is	VBZ	O
priced	VBN	B
just	RB	O
right	RB	O
.	.	O

small	JJ	O
and	CC	O
still	RB	O
very	RB	O
powerful	JJ	O
.	.	O

i	NN	O
had	VBD	O
gotten	VBN	O
this	DT	O
model	NN	O
for	IN	O
$1199	NNP	O
.	.	O
00	CD	O
on	IN	O
my	PRP$	O
state's	JJ	O
tax	NN	O
free	JJ	O
weekend	NN	O
and	CC	O
had	VBD	O
a	DT	O
$100	NNP	O
off	RP	O
coupon	NN	O
for	IN	O
a	DT	O
macbook	NN	O
at	IN	O
the	DT	O
local	JJ	O
bestbuy	NN	O
!	.	O

super	JJ	O
light	NN	O
,	,	O
super	JJ	O
sexy	NN	O
and	CC	O
everything	NN	O
just	RB	O
works	VBZ	B
.	.	O

only	RB	O
problem	NN	O
that	IN	O
i	NN	O
had	VBD	O
was	VBD	O
that	IN	O
the	DT	O
track	NN	B
pad	NN	I
was	VBD	O
not	RB	O
very	RB	O
good	JJ	O
for	IN	O
me	PRP	O
,	,	O
i	VBZ	O
only	RB	O
had	VBD	O
a	DT	O
problem	NN	O
once	RB	O
or	CC	O
twice	RB	O
with	IN	O
it	PRP	O
,	,	O
but	CC	O
probably	RB	O
my	PRP$	O
computer	NN	O
was	VBD	O
a	DT	O
bit	NN	O
defective	JJ	O
.	.	O

and	CC	O
if	IN	O
you	PRP	O
are	VBP	O
switching	VBG	O
from	IN	O
a	DT	O
pc	NN	O
i	NN	O
hilghy	VBP	O
sugest	JJS	O
this	DT	O
one	NN	O
.	.	O

it	PRP	O
is	VBZ	O
super	JJ	O
fast	NN	O
and	CC	O
has	VBZ	O
outstanding	JJ	O
graphics	NNS	B
.	.	O

but	CC	O
the	DT	O
mountain	NN	B
lion	NN	I
is	VBZ	O
just	RB	O
too	RB	O
slow	JJ	O
.	.	O

strong	JJ	O
build	NN	B
though	IN	O
which	WDT	O
really	RB	O
adds	VBZ	O
to	TO	O
its	PRP$	O
durability	NN	B
.	.	O

the	DT	O
battery	NN	B
life	NN	I
is	VBZ	O
excellent	JJ	O
6	CD	O
7	CD	O
hours	NNS	O
without	IN	O
charging	VBG	O
.	.	O

i	NN	O
enjoy	VBP	O
having	VBG	O
apple	NN	O
products	NNS	O
.	.	O

i've	NN	O
had	VBD	O
my	PRP$	O
computer	NN	O
for	IN	O
2	CD	O
weeks	NNS	O
already	RB	O
and	CC	O
it	PRP	O
works	VBZ	B
perfectly	RB	O
.	.	O

i	NN	O
will	MD	O
never	RB	O
go	VB	O
back	RB	O
to	TO	O
a	DT	O
pc	NN	O
again	RB	O
!	.	O

and	CC	O
i	NN	O
may	MD	O
be	VB	O
the	DT	O
only	JJ	O
one	CD	O
but	CC	O
i	VBZ	O
am	VBP	O
really	RB	O
liking	JJ	O
windows	NNS	B
8	CD	I
.	.	O

the	DT	O
baterry	NN	B
is	VBZ	O
very	RB	O
longer	RB	O
.	.	O

and	CC	O
it's	VB	O
so	RB	O
quiet	JJ	O
that	IN	O
i	VBP	O
don't	VBP	O
hear	VB	O
it	PRP	O
at	IN	O
all	DT	O
.	.	O

its	PRP$	O
size	NN	B
is	VBZ	O
ideal	JJ	O
and	CC	O
the	DT	O
weight	NN	B
is	VBZ	O
acceptable	JJ	O
.	.	O

i	NN	O
know	VBP	O
apples	NNS	O
are	VBP	O
more	RBR	O
expensive	JJ	O
than	IN	O
pcs	NNS	O
,	,	O
but	CC	O
he	PRP	O
thinks	VBZ	O
it	PRP	O
is	VBZ	O
worth	JJ	O
every	DT	O
penny	NN	O
.	.	O

to	TO	O
me	PRP	O
it's	VB	O
a	DT	O
workhorse	NN	O
.	.	O
.	.	O
.	.	O
and	CC	O
quiet	JJ	O
as	IN	O
can	MD	O
be	VB	O
.	.	O
.	.	O
.	.	O
you	PRP	O
even	RB	O
save	VBP	O
big	JJ	O
bucks	NNS	O
not	RB	O
dishing	VBG	O
out	RP	O
any	DT	O
extra	JJ	O
to	TO	O
uncle	VB	O
sam	NN	O
.	.	O
.	.	O
.	.	O
definite	JJ	O
buy	NN	O
.	.	O
.	.	O
.	.	O

i	NN	O
can	MD	O
say	VB	O
that	IN	O
i	JJ	O
am	VBP	O
fully	RB	O
satisfied	VBN	O
with	IN	O
the	DT	O
performance	NN	B
that	IN	O
the	DT	O
computer	NN	O
has	VBZ	O
supplied	VBN	O
.	.	O

i'm	NN	O
pretty	RB	O
sure	JJ	O
when	WRB	O
i	NN	O
bought	VBD	O
it	PRP	O
,	,	O
my	PRP$	O
bank	NN	O
account	NN	O
went	VBD	O
'ouch	JJ	O
!	.	O

thank	NN	O
you	PRP	O
so	RB	O
much	RB	O
for	IN	O
the	DT	O
great	JJ	O
item	NN	O
.	.	O

this	DT	O
laptop	NN	O
has	VBZ	O
only	RB	O
2	CD	O
usb	JJ	B
ports	NNS	I
,	,	O
and	CC	O
they	PRP	O
are	VBP	O
both	DT	O
on	IN	O
the	DT	O
same	JJ	O
side	NN	O
.	.	O

it's	NN	O
annoying	VBG	O
very	RB	O
much	JJ	O
and	CC	O
i	JJ	O
won't	VBP	O
ever	RB	O
buy	VBP	O
any	DT	O
acer	NN	O
products	NNS	O
.	.	O

this	DT	O
is	VBZ	O
why	WRB	O
i	NN	O
purchased	VBD	O
a	DT	O
brand	NN	O
new	JJ	O
laptop	NN	O
in	IN	O
the	DT	O
first	JJ	O
place	NN	O
so	IN	O
it	PRP	O
wouldn't	WDT	O
have	VBP	O
any	DT	O
problems	NNS	O
.	.	O

it	PRP	O
has	VBZ	O
so	RB	O
much	RB	O
more	JJR	O
speed	NN	B
and	CC	O
the	DT	O
screen	NN	B
is	VBZ	O
very	RB	O
sharp	JJ	O
.	.	O

as	IN	O
for	IN	O
the	DT	O
laptop	NN	O
,	,	O
this	DT	O
is	VBZ	O
our	PRP$	O
3rd	CD	O
apple	NN	O
computer	NN	O
in	IN	O
the	DT	O
past	JJ	O
2	CD	O
years	NNS	O
.	.	O

everything	NN	O
i	NN	O
wanted	VBD	O
and	CC	O
everything	NN	O
i	NN	O
needed	VBD	O
and	CC	O
the	DT	O
price	NN	B
was	VBD	O
great	JJ	O
!	.	O

it's	NN	O
not	RB	O
inexpensive	JJ	O
but	CC	O
the	DT	O
hardware	NN	B
performance	NN	I
is	VBZ	O
impressive	JJ	O
for	IN	O
a	DT	O
computer	NN	O
this	DT	O
small	JJ	O
.	.	O

it	PRP	O
is	VBZ	O
better	RBR	O
than	IN	O
my	PRP$	O
old	JJ	O
acer	JJ	O
laptop	NN	O
.	.	O

this	DT	O
thing	NN	O
is	VBZ	O
awesome	JJ	O
,	,	O
everything	NN	O
always	RB	O
works	VBZ	B
,	,	O
everything	NN	O
is	VBZ	O
always	RB	O
easy	JJ	O
to	TO	O
set	VB	B
up	RP	I
,	,	O
everything	NN	O
is	VBZ	O
compatible	JJ	O
,	,	O
its	PRP$	O
literally	RB	O
everything	NN	O
i	NN	O
could	MD	O
ask	VB	O
for	IN	O
.	.	O

i	NN	O
would	MD	O
buy	VB	O
it	PRP	O
again	RB	O
in	IN	O
a	DT	O
heartbeat	NN	O
!	.	O

keyboard	NN	B
responds	VBZ	O
well	RB	O
to	TO	O
presses	NNS	O
.	.	O

if	IN	O
someone	NN	O
called	VBD	O
me	PRP	O
an	DT	O
apple	NN	O
fanboy	NN	O
.	.	O
.	.	O
.	.	O
it	PRP	O
would	MD	O
make	VB	O
sense	NN	O
.	.	O

lastly	RB	O
,	,	O
windows	VBZ	B
8	CD	I
is	VBZ	O
annoying	VBG	O
.	.	O

a	DT	O
scratch	NN	O
on	IN	O
a	DT	O
$1	NN	O
,	,	O
500	CD	O
macbook	NN	O
is	VBZ	O
unforgivable	JJ	O
.	.	O

i	NN	O
just	RB	O
fell	VBD	O
in	IN	O
love	NN	O
with	IN	O
this	DT	O
thing	NN	O
.	.	O

everything	NN	O
is	VBZ	O
so	RB	O
easy	JJ	O
and	CC	O
intuitive	JJ	O
to	TO	O
setup	VB	B
or	CC	O
configure	NN	B
.	.	O

i	NNS	O
have	VBP	O
no	DT	O
problems	NNS	O
yet	RB	O
on	IN	O
my	PRP$	O
mac	NN	O
so	RB	O
far	RB	O
,	,	O
and	CC	O
hope	VB	O
it	PRP	O
stays	VBZ	O
like	IN	O
that	DT	O
.	.	O

this	DT	O
laptop	NN	O
is	VBZ	O
a	DT	O
great	JJ	O
buy	NN	O
.	.	O

biggest	JJS	O
complaint	NN	O
is	VBZ	O
windows	JJ	B
8	CD	I
.	.	O

only	RB	O
2	CD	O
usb	JJ	B
ports	NNS	I
.	.	O
.	.	O
.	.	O
seems	VBZ	O
kind	NN	O
of	IN	O
.	.	O
.	.	O
.	.	O
limited	JJ	O
.	.	O

it	PRP	O
has	VBZ	O
been	VBN	O
to	TO	O
early	JJ	O
to	TO	O
see	VB	O
if	IN	O
this	DT	O
actually	RB	O
fixes	VBZ	O
the	DT	O
problem	NN	O
or	CC	O
not	RB	O
though	IN	O
.	.	O

this	DT	O
device	NN	O
has	VBZ	O
met	VBN	O
my	PRP$	O
expectations	NNS	O
and	CC	O
i'm	JJ	O
sure	NN	O
it	PRP	O
will	MD	O
meet	VB	O
yours	NNS	O
.	.	O

it	PRP	O
has	VBZ	O
all	PDT	O
the	DT	O
expected	VBN	O
features	NNS	B
and	CC	O
more	JJR	O
+plus	FW	O
a	DT	O
wide	JJ	O
screen	NN	B
and	CC	O
more	JJR	O
than	IN	O
roomy	JJ	O
keyboard	NN	B
.	.	O

out	IN	O
of	IN	O
all	PDT	O
the	DT	O
laptops	NNS	O
i	VBP	O
have	VBP	O
owned	VBN	O
,	,	O
this	DT	O
is	VBZ	O
by	IN	O
far	RB	O
the	DT	O
best	JJS	O
!	.	O

amazing	JJ	O
performance	NN	B
for	IN	O
anything	NN	O
i	JJ	O
throw	VBP	O
at	IN	O
it	PRP	O
.	.	O

i	NN	O
can	MD	O
never	RB	O
go	VB	O
back	RB	O
to	TO	O
a	DT	O
pc	NN	O
now	RB	O
,	,	O
this	DT	O
machine	NN	O
never	RB	O
freezes	VBZ	O
or	CC	O
has	VBZ	O
any	DT	O
problems	NNS	O
.	.	O

out	IN	O
of	IN	O
the	DT	O
box	NN	O
i	NN	O
noticed	VBD	O
how	WRB	O
small	JJ	O
it	PRP	O
was	VBD	O
and	CC	O
was	VBD	O
exactly	RB	O
what	WP	O
i	NN	O
was	VBD	O
looking	VBG	O
for	IN	O
.	.	O

the	DT	O
receiver	NN	O
was	VBD	O
full	JJ	O
of	IN	O
superlatives	NNS	O
for	IN	O
the	DT	O
quality	NN	B
and	CC	O
performance	NN	B
.	.	O

i	NN	O
was	VBD	O
extremely	RB	O
happy	JJ	O
with	IN	O
the	DT	O
os	NN	B
itself	PRP	O
.	.	O

i	NN	O
was	VBD	O
looking	VBG	O
for	IN	O
something	NN	O
in	IN	O
between	IN	O
a	DT	O
regular	JJ	O
laptop	NN	O
and	CC	O
a	DT	O
tablet	NN	O
and	CC	O
this	DT	O
is	VBZ	O
it	PRP	O
.	.	O

the	DT	O
new	JJ	O
mbp	NN	O
offers	VBZ	O
great	JJ	O
portability	NN	B
and	CC	O
gives	VBZ	O
us	PRP	O
confidence	NN	O
that	IN	O
we	PRP	O
are	VBP	O
not	RB	O
going	VBG	O
to	TO	O
need	VB	O
to	TO	O
purchase	VB	O
a	DT	O
new	JJ	O
laptop	NN	O
in	IN	O
18	CD	O
months	NNS	O
.	.	O

great	JJ	O
purchase	NN	O
and	CC	O
i	VB	O
definitely	RB	O
didn't	JJ	O
miss	VB	O
out	RP	O
on	IN	O
the	DT	O
black	JJ	O
friday	JJ	O
deals	NNS	O
.	.	O

the	DT	O
criticism	NN	O
has	VBZ	O
waned	VBN	O
,	,	O
and	CC	O
now	RB	O
i'd	RB	O
be	VB	O
the	DT	O
first	JJ	O
to	TO	O
recommend	VB	O
an	DT	O
air	NN	O
for	IN	O
truly	RB	O
portable	JJ	B
computing	NN	I
.	.	O

i	NN	O
would	MD	O
have	VB	O
given	VBN	O
it	PRP	O
5	CD	O
starts	NNS	O
was	VBD	O
it	PRP	O
not	RB	O
for	IN	O
the	DT	O
fact	NN	O
that	IN	O
it	PRP	O
had	VBD	O
windows	NNS	B
8	CD	I

ms	NN	B
office	NN	I
2011	CD	I
for	IN	I
mac	NN	I
is	VBZ	O
wonderful	JJ	O
,	,	O
well	RB	O
worth	IN	O
it	PRP	O
.	.	O

after	IN	O
using	VBG	O
it	PRP	O
for	IN	O
over	IN	O
a	DT	O
month	NN	O
,	,	O
an	DT	O
issue	NN	O
started	VBD	O
to	TO	O
surface	VB	O
.	.	O

but	CC	O
the	DT	O
performance	NN	B
of	IN	O
mac	NN	O
mini	NN	O
is	VBZ	O
a	DT	O
huge	JJ	O
disappointment	NN	O
.	.	O

there	EX	O
has	VBZ	O
been	VBN	O
no	DT	O
problem	NN	O
with	IN	O
anything	NN	O
.	.	O

i	NNS	O
believe	VBP	O
with	IN	O
apple	NN	O
you	PRP	O
get	VBP	O
what	WP	O
you	PRP	O
pay	VBP	O
for	IN	O
.	.	O

they	PRP	O
don't	VBP	O
just	RB	O
look	VB	B
good	JJ	O
;	:	O
they	PRP	O
deliver	VBP	O
excellent	JJ	O
performance	NN	B
.	.	O

i	NN	O
have	VBP	O
had	VBN	O
it	PRP	O
over	IN	O
a	DT	O
year	NN	O
now	RB	O
with	IN	O
out	RP	O
a	DT	O
glitch	NN	O
of	IN	O
any	DT	O
kind	NN	O
.	.	O
.	.	O
i	JJ	O
love	VBP	O
the	DT	O
lit	NN	B
up	RP	I
keys	NNS	I
and	CC	O
screen	JJ	B
display	NN	I
.	.	O
.	.	O
.	.	O
this	DT	O
thing	NN	O
is	VBZ	O
fast	JJ	O
and	CC	O
clear	JJ	O
as	IN	O
can	MD	O
be	VB	O
.	.	O

the	DT	O
product	NN	O
is	VBZ	O
prefect	JJ	O
for	IN	O
everyone	NN	O
.	.	O

the	DT	O
mountain	NN	B
lion	NN	I
os	NN	I
is	VBZ	O
not	RB	O
hard	JJ	O
to	TO	O
figure	VB	O
out	RP	O
if	IN	O
you	PRP	O
are	VBP	O
familiar	JJ	O
with	IN	O
microsoft	JJ	B
windows	NNS	I
.	.	O

however	RB	O
,	,	O
i	NNS	O
can	MD	O
refute	VB	O
that	DT	O
osx	NN	B
is	VBZ	O
"fast"	JJ	O
.	.	O

i	RB	O
waited	VBD	O
to	TO	O
review	VB	O
to	TO	O
make	VB	O
sure	JJ	O
it	PRP	O
is	VBZ	O
what	WP	O
it	PRP	O
is	VBZ	O
.	.	O

enjoy	NN	O
using	VBG	O
microsoft	JJ	B
office	NN	I
!	.	O

i	NN	O
would	MD	O
suggest	VB	O
this	DT	O
product	NN	O
to	TO	O
anyone	NN	O
.	.	O

with	IN	O
no	DT	O
problems	NNS	O
,	,	O
i'm	VB	O
happy	JJ	O
with	IN	O
this	DT	O
purchase	NN	O
because	IN	O
i	NN	O
saved	VBD	O
money	NN	O
compared	VBN	O
to	TO	O
buying	VBG	O
it	PRP	O
anywhere	RB	O
else	RB	O
.	.	O

incredible	JJ	O
graphics	NNS	B
and	CC	O
brilliant	JJ	O
colors	NNS	B
.	.	O

i	NN	O
needed	VBD	O
something	NN	O
affordable	JJ	O
from	IN	O
apple	NN	O
and	CC	O
was	VBD	O
tired	VBN	O
of	IN	O
dealing	VBG	O
with	IN	O
pc	NN	O
laptop	NN	O
after	IN	O
pc	NN	O
laptop	NN	O
.	.	O

just	RB	O
bit	VB	O
the	DT	O
bullet	NN	O
and	CC	O
bought	VBD	O
the	DT	O
mac	NN	O
hoping	VBG	O
it	PRP	O
will	MD	O
last	JJ	O
a	DT	O
lot	NN	O
longer…	NN	O
.	.	O

built	VBN	B
in	IN	I
apps	NN	I
are	VBP	O
purely	RB	O
amazing	JJ	O
.	.	O

cons	NNS	O
:	:	O
screen	JJ	B
resolution	NN	I
.	.	O

from	IN	O
the	DT	O
speed	NN	B
to	TO	O
the	DT	O
multi	NN	B
touch	JJ	I
gestures	NNS	I
this	DT	O
operating	NN	B
system	NN	I
beats	VBZ	O
windows	NNS	B
easily	RB	O
.	.	O

i	RB	O
really	RB	O
like	IN	O
the	DT	O
size	NN	B
and	CC	O
i'm	VB	O
a	DT	O
fan	NN	O
of	IN	O
the	DT	O
acers	NNS	O
.	.	O

this	DT	O
is	VBZ	O
by	IN	O
far	RB	O
thee	JJ	O
best	JJS	O
,	,	O
most	RBS	O
reliable	JJ	O
computer	NN	O
i	NN	O
could	MD	O
find	VB	O
.	.	O

i	NN	O
opted	VBD	O
for	IN	O
the	DT	O
squaretrade	NN	B
3	CD	I
year	NN	I
computer	NN	I
accidental	NN	I
protection	NN	I
warranty	NN	I
($1500	NNP	O
2000)	CD	O
which	WDT	O
also	RB	O
support	VBP	O
"accidents"	NNS	O
like	IN	O
drops	NNS	O
and	CC	O
spills	NNS	O
that	WDT	O
are	VBP	O
not	RB	O
covered	VBN	O
by	IN	O
applecare	NN	B
.	.	O

it's	NN	O
light	NN	O
and	CC	O
easy	JJ	O
to	TO	O
transport	VB	B
.	.	O

once	RB	O
you	PRP	O
get	VBP	O
past	JJ	O
learning	NN	O
how	WRB	O
to	TO	O
use	VB	O
the	DT	O
poorly	NN	O
designed	VBN	O
windows	VBZ	B
8	CD	I
set	NN	I
up	IN	I
you	PRP	O
may	MD	O
feel	VB	O
frustrated	JJ	O
.	.	O

very	RB	O
powerful	JJ	O
especially	RB	O
for	IN	O
the	DT	O
money	NN	O
.	.	O

when	WRB	O
my	PRP$	O
dell	NN	O
laptop	RB	O
gave	VBD	O
up	RP	O
only	RB	O
after	IN	O
2	CD	O
1/2	CD	O
years	NNS	O
,	,	O
i	NN	O
decided	VBD	O
to	TO	O
buy	VB	O
macbook	JJ	O
pro	FW	O
.	.	O

it's	RB	O
been	VBN	O
time	NN	O
for	IN	O
a	DT	O
new	JJ	O
laptop	NN	O
,	,	O
and	CC	O
the	DT	O
only	JJ	O
debate	NN	O
was	VBD	O
which	WDT	O
size	NN	B
of	IN	O
the	DT	O
mac	NN	O
laptops	NNS	O
,	,	O
and	CC	O
whether	IN	O
to	TO	O
spring	NN	O
for	IN	O
the	DT	O
retina	NN	B
display	NN	I
.	.	O

this	DT	O
was	VBD	O
a	DT	O
significantly	RB	O
more	RBR	O
affordable	JJ	O
than	IN	O
getting	VBG	O
a	DT	O
new	JJ	O
macbook	NN	O
pro	NN	O
from	IN	O
apple	NN	O
.	.	O

i	NNS	O
have	VBP	O
always	RB	O
wanted	VBN	O
a	DT	O
macbook	JJ	O
pro	NN	O
.	.	O
.	.	O
.	.	O
.	.	O
.	.	O
always	RB	O
!	.	O

the	DT	O
reason	NN	O
why	WRB	O
i	NN	O
choose	VBP	O
apple	NN	O
macbook	NN	O
because	IN	O
of	IN	O
their	PRP$	O
design	NN	B
and	CC	O
the	DT	O
aluminum	NN	B
casing	NN	I
.	.	O

the	DT	O
aluminum	NN	B
body	NN	I
sure	JJ	O
makes	VBZ	O
it	PRP	O
stand	VB	O
out	RP	O
.	.	O

overall	JJ	O
it's	VBZ	O
an	DT	O
amazing	JJ	O
product	NN	O
,	,	O
5	CD	O
stars	NNS	O
!	.	O

it	PRP	O
is	VBZ	O
very	RB	O
easy	JJ	O
to	TO	O
integrate	VB	B
bluetooth	DT	I
devices	NNS	I
,	,	O
and	CC	O
usb	JJ	B
devices	NNS	I
are	VBP	O
recognized	VBN	O
almost	RB	O
instantly	RB	O
.	.	O

he's	NN	O
thrilled	VBD	O
with	IN	O
his	PRP$	O
new	JJ	O
laptop	NN	O
.	.	O

amazing	VBG	O
product	NN	O
as	IN	O
you	PRP	O
would	MD	O
expect	VB	O
from	IN	O
apple	NN	O
.	.	O

nothing	NN	O
wrong	JJ	O
with	IN	O
this	DT	O
computer	NN	O
at	IN	O
all	DT	O
!	.	O

and	CC	O
the	DT	O
fact	NN	O
that	IN	O
apple	NN	O
is	VBZ	O
driving	VBG	O
the	DT	O
13"	CD	O
rmbp	NN	O
with	IN	O
the	DT	O
intel4000	NN	B
graphic	JJ	I
chip	NN	I
seems	VBZ	O
underpowered	JJ	O
(to	IN	O
me	PRP	O
.	.	O

i	NNS	O
have	VBP	O
to	TO	O
wonder	VB	O
why	WRB	O
amazon	NN	O
is	VBZ	O
even	RB	O
selling	VBG	O
this	DT	O
dinosaur	NN	O
.	.	O

apple	NN	O
removed	VBD	O
the	DT	O
dvd	NN	B
drive	NN	I
firewire	NN	I
port	NN	I
(will	NNP	O
work	NN	O
with	IN	O
adapter)	JJ	O
and	CC	O
put	VBD	O
the	DT	O
sdxc	NN	B
slot	NN	I
in	IN	O
a	DT	O
silly	JJ	O
position	NN	O
on	IN	O
the	DT	O
back	NN	O
.	.	O

no	DT	O
hassle	NN	O
and	CC	O
no	DT	O
complaints	NNS	O
.	.	O

love	VB	O
it	PRP	O
i've	JJ	O
always	RB	O
been	VBN	O
an	DT	O
apple	NN	O
fan	NN	O
boy	NN	O
,	,	O
but	CC	O
never	RB	O
had	VBD	O
the	DT	O
money	NN	O
to	TO	O
buy	VB	O
a	DT	O
mac	NN	O
,	,	O
only	RB	O
ipads	NNS	O
and	CC	O
iphones	NNS	O
,	,	O
and	CC	O
this	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
mac	NN	O
,	,	O
blew	VBD	O
me	PRP	O
away	RP	O
completely	RB	O
.	.	O

the	DT	O
durability	NN	B
of	IN	O
the	DT	O
laptop	NN	O
will	MD	O
make	VB	O
it	PRP	O
worth	IN	O
the	DT	O
money	NN	O
.	.	O

well	RB	O
designed	VBN	B
and	CC	O
fast	RB	O
.	.	O

and	CC	O
now	RB	O
i	VBP	O
am	VBP	O
a	DT	O
proud	JJ	O
macbook	NN	O
owner	NN	O
also	RB	O
!	.	O

but	CC	O
i	NN	O
was	VBD	O
completely	RB	O
wrong	JJ	O
,	,	O
this	DT	O
computer	NN	O
is	VBZ	O
unbelievable	JJ	O
amazing	JJ	O
and	CC	O
easy	JJ	O
to	TO	O
use	VB	B
.	.	O

exactly	RB	O
as	IN	O
posted	VBN	O
plus	IN	O
a	DT	O
great	JJ	O
value	NN	B
.	.	O

the	DT	O
specs	NN	B
are	VBP	O
pretty	RB	O
good	JJ	O
too	RB	O
.	.	O

i	NN	O
am	VBP	O
having	VBG	O
a	DT	O
friend	NN	O
look	NN	O
at	IN	O
it	PRP	O
,	,	O
but	CC	O
will	MD	O
probably	RB	O
return	VB	O
it	PRP	O
.	.	O

there	EX	O
were	VBD	O
no	DT	O
scratches	NNS	O
or	CC	O
dents	NNS	O
or	CC	O
any	DT	O
marks	NNS	O
at	IN	O
all	DT	O
.	.	O

i've	NN	O
only	RB	O
had	VBD	O
it	PRP	O
one	CD	O
day	NN	O
,	,	O
but	CC	O
i	VBP	O
really	RB	O
do	VBP	O
love	VB	O
it	PRP	O
and	CC	O
i'm	VB	O
happy	JJ	O
it	PRP	O
was	VBD	O
economical	JJ	O
and	CC	O
i'm	JJ	O
finally	RB	O
able	JJ	O
to	TO	O
own	VB	O
a	DT	O
mac	NN	O
!	.	O

since	IN	O
i	NNS	O
have	VBP	O
always	RB	O
used	VBN	O
apple	NN	O
products	NNS	O
,	,	O
the	DT	O
choice	NN	O
of	IN	O
macbook	NN	O
pro	NN	O
was	VBD	O
obvious	JJ	O
.	.	O

apple	NN	O
is	VBZ	O
unmatched	VBN	O
in	IN	O
product	NN	B
quality	NN	I
,	,	O
aesthetics	NNS	I
,	,	O
craftmanship	NN	I
,	,	O
and	CC	O
customer	NN	B
service	NN	I
.	.	O

this	DT	O
is	VBZ	O
my	PRP$	O
first	JJ	O
apple	NN	O
laptop	NN	O
.	.	O

it	PRP	O
makes	VBZ	O
a	DT	O
great	JJ	O
gift	NN	O
.	.	O

it	PRP	O
is	VBZ	O
a	DT	O
great	JJ	O
size	NN	B
and	CC	O
